feature,selected,stabl_score,coef,coef_abs,rank
prot__XP_397380,0,0.0,,,5136
prot__XP_397381,0,0.0,,,5137
prot__XP_397399,0,0.0,,,5138
prot__XP_397413,0,0.0,,,5139
prot__XP_397424,0,0.0,,,5140
prot__XP_397432,0,0.0,,,5141
prot__XP_397436,0,0.0,,,5142
prot__XP_397439,0,0.0,,,5143
prot__XP_397464,0,0.0,,,5144
prot__XP_397465,0,0.0,,,5145
prot__XP_397474,0,0.0,,,5146
prot__XP_397475,0,0.0,,,5147
prot__XP_397488,0,0.0,,,5148
prot__XP_397512,0,0.0,,,5149
prot__XP_397519,0,0.0,,,5150
prot__XP_397526,0,0.0,,,5151
prot__XP_397545,0,0.0,,,5152
prot__XP_397589,0,0.0,,,5153
prot__XP_623050,0,0.0,,,5154
prot__XP_623061,0,0.0,,,5155
prot__XP_623071,0,0.0,,,5156
prot__XP_623084,0,0.0,,,5157
prot__XP_623093,0,0.0,,,5158
prot__XP_623094,0,0.0,,,5159
prot__XP_623105,0,0.0,,,5160
prot__XP_623111,0,0.0,,,5161
prot__XP_623120,0,0.0,,,5162
prot__XP_623128,0,0.0,,,5163
prot__XP_623132,0,0.0,,,5164
prot__XP_623140,0,0.0,,,5165
prot__XP_623146,0,0.0,,,5166
prot__XP_623160,0,0.0,,,5167
prot__XP_623170,0,0.0,,,5168
prot__XP_623196,0,0.0,,,5169
prot__XP_623197,0,0.0,,,5170
prot__XP_623198,0,0.0,,,5171
prot__XP_623199,0,0.0,,,5172
prot__XP_623213,0,0.0,,,5173
prot__XP_623220,0,0.0,,,5174
prot__XP_623221,0,0.0,,,5175
prot__XP_623227,0,0.0,,,5176
prot__XP_623244,0,0.0,,,5177
prot__XP_623247,0,0.0,,,5178
prot__XP_623255,0,0.0,,,5179
prot__XP_623269,0,0.0,,,5180
prot__XP_623278,0,0.0,,,5181
prot__XP_623279,0,0.0,,,5182
prot__XP_623282,0,0.0,,,5183
prot__XP_623283,0,0.0,,,5184
prot__XP_623285,0,0.0,,,5185
prot__XP_623287,0,0.0,,,5186
prot__XP_623289,0,0.0,,,5187
prot__XP_623299,0,0.0,,,5188
prot__XP_623300,0,0.0,,,5189
prot__XP_623301,0,0.0,,,5190
prot__XP_623312,0,0.0,,,5191
prot__XP_623341,0,0.0,,,5192
prot__XP_623357,0,0.0,,,5193
prot__XP_623362,0,0.0,,,5194
prot__XP_623363,0,0.0,,,5195
prot__XP_623366,0,0.0,,,5196
prot__XP_623372,0,0.0,,,5197
prot__XP_623377,0,0.0,,,5198
prot__XP_623407,0,0.0,,,5199
prot__XP_623429,0,0.0,,,5200
prot__XP_623433,0,0.0,,,5201
prot__XP_623438,0,0.0,,,5202
prot__XP_623441,0,0.0,,,5203
prot__XP_623456,0,0.0,,,5204
prot__XP_623480,0,0.0,,,5205
prot__XP_623489,0,0.0,,,5206
prot__XP_623490,0,0.0,,,5207
prot__XP_623492,0,0.0,,,5208
prot__XP_623499,0,0.0,,,5209
prot__XP_623500,0,0.0,,,5210
prot__XP_623505,0,0.0,,,5211
prot__XP_623506,0,0.0,,,5212
prot__XP_623518,0,0.0,,,5213
prot__XP_623527,0,0.0,,,5214
prot__XP_623530,0,0.0,,,5215
prot__XP_623539,0,0.0,,,5216
prot__XP_623556,0,0.0,,,5217
prot__XP_623574,0,0.0,,,5218
prot__XP_623581,0,0.0,,,5219
prot__XP_623599,0,0.0,,,5220
prot__XP_623605,0,0.0,,,5221
prot__XP_623623,0,0.0,,,5222
prot__XP_623635,0,0.0,,,5223
prot__XP_623644,0,0.0,,,5224
prot__XP_623649,0,0.0,,,5225
prot__XP_623650,0,0.0,,,5226
prot__XP_623652,0,0.0,,,5227
prot__XP_623660,0,0.0,,,5228
prot__XP_623670,0,0.0,,,5229
prot__XP_623672,0,0.0,,,5230
prot__XP_623673,0,0.0,,,5231
prot__XP_623676,0,0.0,,,5232
prot__XP_623681,0,0.0,,,5233
prot__XP_623690,0,0.0,,,5234
prot__XP_623704,0,0.0,,,5235
prot__XP_623706,0,0.0,,,5236
prot__XP_623721,0,0.0,,,5237
prot__XP_623723,0,0.0,,,5238
prot__XP_623725,0,0.0,,,5239
prot__XP_623727,0,0.0,,,5240
prot__XP_623731,0,0.0,,,5241
prot__XP_623732,0,0.0,,,5242
prot__XP_623750,0,0.0,,,5243
prot__XP_623753,0,0.0,,,5244
prot__XP_623754,0,0.0,,,5245
prot__XP_623793,0,0.0,,,5246
prot__XP_623794,0,0.0,,,5247
prot__XP_623803,0,0.0,,,5248
prot__XP_623807,0,0.0,,,5249
prot__XP_623809,0,0.0,,,5250
prot__XP_623813,0,0.0,,,5251
prot__XP_623821,0,0.0,,,5252
prot__XP_623822,0,0.0,,,5253
prot__XP_623832,0,0.0,,,5254
prot__XP_623840,0,0.0,,,5255
prot__XP_623864,0,0.0,,,5256
prot__XP_623868,0,0.0,,,5257
prot__XP_623870,0,0.0,,,5258
prot__XP_623878,0,0.0,,,5259
prot__XP_623886,0,0.0,,,5260
prot__XP_623891,0,0.0,,,5261
prot__XP_623894,0,0.0,,,5262
prot__XP_623902,0,0.0,,,5263
prot__XP_623906,0,0.0,,,5264
prot__XP_623908,0,0.0,,,5265
prot__XP_623914,0,0.0,,,5266
prot__XP_623918,0,0.0,,,5267
prot__XP_623919,0,0.0,,,5268
prot__XP_623921,0,0.0,,,5269
prot__XP_623930,0,0.0,,,5270
prot__XP_623933,0,0.0,,,5271
prot__XP_623936,0,0.0,,,5272
prot__XP_623937,0,0.0,,,5273
prot__XP_623942,0,0.0,,,5274
prot__XP_623950,0,0.0,,,5275
prot__XP_623951,0,0.0,,,5276
prot__XP_623954,0,0.0,,,5277
prot__XP_623979,0,0.0,,,5278
prot__XP_623980,0,0.0,,,5279
prot__XP_623981,0,0.0,,,5280
prot__XP_623982,0,0.0,,,5281
prot__XP_623996,0,0.0,,,5282
prot__XP_624000,0,0.0,,,5283
prot__XP_624006,0,0.0,,,5284
prot__XP_624007,0,0.0,,,5285
prot__XP_624012,0,0.0,,,5286
prot__XP_624019,0,0.0,,,5287
prot__XP_624023,0,0.0,,,5288
prot__XP_624025,0,0.0,,,5289
prot__XP_624036,0,0.0,,,5290
prot__XP_624038,0,0.0,,,5291
prot__XP_624047,0,0.0,,,5292
prot__XP_624052,0,0.0,,,5293
prot__XP_624062,0,0.0,,,5294
prot__XP_624064,0,0.0,,,5295
prot__XP_624070,0,0.0,,,5296
prot__XP_624074,0,0.0,,,5297
prot__XP_624076,0,0.0,,,5298
prot__XP_624077,0,0.0,,,5299
prot__XP_624088,0,0.0,,,5300
prot__XP_624100,0,0.0,,,5301
prot__XP_624109,0,0.0,,,5302
prot__XP_624111,0,0.0,,,5303
prot__XP_624112,0,0.0,,,5304
prot__XP_624114,0,0.0,,,5305
prot__XP_624121,0,0.0,,,5306
prot__XP_624123,0,0.0,,,5307
prot__XP_624145,0,0.0,,,5308
prot__XP_624146,0,0.0,,,5309
prot__XP_624147,0,0.0,,,5310
prot__XP_624150,0,0.0,,,5311
prot__XP_624161,0,0.0,,,5312
prot__XP_624164,0,0.0,,,5313
prot__XP_624169,0,0.0,,,5314
prot__XP_624172,0,0.0,,,5315
prot__XP_624173,0,0.0,,,5316
prot__XP_624178,0,0.0,,,5317
prot__XP_624182,0,0.0,,,5318
prot__XP_624183,0,0.0,,,5319
prot__XP_624193,0,0.0,,,5320
prot__XP_624205,0,0.0,,,5321
prot__XP_624206,0,0.0,,,5322
prot__XP_624215,0,0.0,,,5323
prot__XP_624221,0,0.0,,,5324
prot__XP_624227,0,0.0,,,5325
prot__XP_624228,0,0.0,,,5326
prot__XP_624232,0,0.0,,,5327
prot__XP_624248,0,0.0,,,5328
prot__XP_624249,0,0.0,,,5329
prot__XP_624251,0,0.0,,,5330
prot__XP_624253,0,0.0,,,5331
prot__XP_624256,0,0.0,,,5332
prot__XP_624261,0,0.0,,,5333
prot__XP_624277,0,0.0,,,5334
prot__XP_624279,0,0.0,,,5335
prot__XP_624282,0,0.0,,,5336
prot__XP_624294,0,0.0,,,5337
prot__XP_624295,0,0.0,,,5338
prot__XP_624297,0,0.0,,,5339
prot__XP_624301,0,0.0,,,5340
prot__XP_624305,0,0.0,,,5341
prot__XP_624310,0,0.0,,,5342
prot__XP_624317,0,0.0,,,5343
prot__XP_624319,0,0.0,,,5344
prot__XP_624325,0,0.0,,,5345
prot__XP_624330,0,0.0,,,5346
prot__XP_624335,0,0.0,,,5347
prot__XP_624337,0,0.0,,,5348
prot__XP_624339,0,0.0,,,5349
prot__XP_624343,0,0.0,,,5350
prot__XP_624344,0,0.0,,,5351
prot__XP_624346,0,0.0,,,5352
prot__XP_624349,0,0.0,,,5353
prot__XP_624351,0,0.0,,,5354
prot__XP_624353,0,0.0,,,5355
prot__XP_624354,0,0.0,,,5356
prot__XP_624357,0,0.0,,,5357
prot__XP_624358,0,0.0,,,5358
prot__XP_624364,0,0.0,,,5359
prot__XP_624369,0,0.0,,,5360
prot__XP_624372,0,0.0,,,5361
prot__XP_624373,0,0.0,,,5362
prot__XP_624376,0,0.0,,,5363
prot__XP_624378,0,0.0,,,5364
prot__XP_624382,0,0.0,,,5365
prot__XP_624385,0,0.0,,,5366
prot__XP_624393,0,0.0,,,5367
prot__XP_624395,0,0.0,,,5368
prot__XP_624408,0,0.0,,,5369
prot__XP_624417,0,0.0,,,5370
prot__XP_624421,0,0.0,,,5371
prot__XP_624424,0,0.0,,,5372
prot__XP_624429,0,0.0,,,5373
prot__XP_624437,0,0.0,,,5374
prot__XP_624438,0,0.0,,,5375
prot__XP_624456,0,0.0,,,5376
prot__XP_624464,0,0.0,,,5377
prot__XP_624466,0,0.0,,,5378
prot__XP_624469,0,0.0,,,5379
prot__XP_624477,0,0.0,,,5380
prot__XP_624479,0,0.0,,,5381
prot__XP_624480,0,0.0,,,5382
prot__XP_624484,0,0.0,,,5383
prot__XP_624487,0,0.0,,,5384
prot__XP_624497,0,0.0,,,5385
prot__XP_624500,0,0.0,,,5386
prot__XP_624504,0,0.0,,,5387
prot__XP_624506,0,0.0,,,5388
prot__XP_624511,0,0.0,,,5389
prot__XP_624513,0,0.0,,,5390
prot__XP_624520,0,0.0,,,5391
prot__XP_624522,0,0.0,,,5392
prot__XP_624525,0,0.0,,,5393
prot__XP_624530,0,0.0,,,5394
prot__XP_624531,0,0.0,,,5395
prot__XP_624534,0,0.0,,,5396
prot__XP_624536,0,0.0,,,5397
prot__XP_624541,0,0.0,,,5398
prot__XP_624548,0,0.0,,,5399
prot__XP_624552,0,0.0,,,5400
prot__XP_624561,0,0.0,,,5401
prot__XP_624564,0,0.0,,,5402
prot__XP_624578,0,0.0,,,5403
prot__XP_624580,0,0.0,,,5404
prot__XP_624591,0,0.0,,,5405
prot__XP_624594,0,0.0,,,5406
prot__XP_624595,0,0.0,,,5407
prot__XP_624596,0,0.0,,,5408
prot__XP_624597,0,0.0,,,5409
prot__XP_624607,0,0.0,,,5410
prot__XP_624608,0,0.0,,,5411
prot__XP_624613,0,0.0,,,5412
prot__XP_624616,0,0.0,,,5413
prot__XP_624620,0,0.0,,,5414
prot__XP_624638,0,0.0,,,5415
prot__XP_624640,0,0.0,,,5416
prot__XP_624642,0,0.0,,,5417
prot__XP_624643,0,0.0,,,5418
prot__XP_624651,0,0.0,,,5419
prot__XP_624652,0,0.0,,,5420
prot__XP_624661,0,0.0,,,5421
prot__XP_624665,0,0.0,,,5422
prot__XP_624667,0,0.0,,,5423
prot__XP_624674,0,0.0,,,5424
prot__XP_624678,0,0.0,,,5425
prot__XP_624691,0,0.0,,,5426
prot__XP_624692,0,0.0,,,5427
prot__XP_624693,0,0.0,,,5428
prot__XP_624694,0,0.0,,,5429
prot__XP_624700,0,0.0,,,5430
prot__XP_624701,0,0.0,,,5431
prot__XP_624702,0,0.0,,,5432
prot__XP_624704,0,0.0,,,5433
prot__XP_624706,0,0.0,,,5434
prot__XP_624707,0,0.0,,,5435
prot__XP_624708,0,0.0,,,5436
prot__XP_624710,0,0.0,,,5437
prot__XP_624721,0,0.0,,,5438
prot__XP_624722,0,0.0,,,5439
prot__XP_624725,0,0.0,,,5440
prot__XP_624741,0,0.0,,,5441
prot__XP_624749,0,0.0,,,5442
prot__XP_624768,0,0.0,,,5443
prot__XP_624777,0,0.0,,,5444
prot__XP_624779,0,0.0,,,5445
prot__XP_624799,0,0.0,,,5446
prot__XP_624801,0,0.0,,,5447
prot__XP_624805,0,0.0,,,5448
prot__XP_624806,0,0.0,,,5449
prot__XP_624816,0,0.0,,,5450
prot__XP_624818,0,0.0,,,5451
prot__XP_624822,0,0.0,,,5452
prot__XP_624823,0,0.0,,,5453
prot__XP_624824,0,0.0,,,5454
prot__XP_624826,0,0.0,,,5455
prot__XP_624827,0,0.0,,,5456
prot__XP_624837,0,0.0,,,5457
prot__XP_624838,0,0.0,,,5458
prot__XP_624846,0,0.0,,,5459
prot__XP_624852,0,0.0,,,5460
prot__XP_624871,0,0.0,,,5461
prot__XP_624872,0,0.0,,,5462
prot__XP_624877,0,0.0,,,5463
prot__XP_624881,0,0.0,,,5464
prot__XP_624890,0,0.0,,,5465
prot__XP_624896,0,0.0,,,5466
prot__XP_624899,0,0.0,,,5467
prot__XP_624902,0,0.0,,,5468
prot__XP_624906,0,0.0,,,5469
prot__XP_624908,0,0.0,,,5470
prot__XP_624910,0,0.0,,,5471
prot__XP_624912,0,0.0,,,5472
prot__XP_624913,0,0.0,,,5473
prot__XP_624918,0,0.0,,,5474
prot__XP_624935,0,0.0,,,5475
prot__XP_624936,0,0.0,,,5476
prot__XP_624938,0,0.0,,,5477
prot__XP_624943,0,0.0,,,5478
prot__XP_624946,0,0.0,,,5479
prot__XP_624950,0,0.0,,,5480
prot__XP_624958,0,0.0,,,5481
prot__XP_624961,0,0.0,,,5482
prot__XP_624964,0,0.0,,,5483
prot__XP_624971,0,0.0,,,5484
prot__XP_624976,0,0.0,,,5485
prot__XP_624977,0,0.0,,,5486
prot__XP_624984,0,0.0,,,5487
prot__XP_624987,0,0.0,,,5488
prot__XP_624991,0,0.0,,,5489
prot__XP_624993,0,0.0,,,5490
prot__XP_625000,0,0.0,,,5491
prot__XP_625001,0,0.0,,,5492
prot__XP_625005,0,0.0,,,5493
prot__XP_625009,0,0.0,,,5494
prot__XP_625012,0,0.0,,,5495
prot__XP_625015,0,0.0,,,5496
prot__XP_625017,0,0.0,,,5497
prot__XP_625023,0,0.0,,,5498
prot__XP_625027,0,0.0,,,5499
prot__XP_625028,0,0.0,,,5500
prot__XP_625034,0,0.0,,,5501
prot__XP_625035,0,0.0,,,5502
prot__XP_625038,0,0.0,,,5503
prot__XP_625050,0,0.0,,,5504
prot__XP_625059,0,0.0,,,5505
prot__XP_625067,0,0.0,,,5506
prot__XP_625069,0,0.0,,,5507
prot__XP_625078,0,0.0,,,5508
prot__XP_625080,0,0.0,,,5509
prot__XP_625083,0,0.0,,,5510
prot__XP_625084,0,0.0,,,5511
prot__XP_625092,0,0.0,,,5512
prot__XP_625093,0,0.0,,,5513
prot__XP_625098,0,0.0,,,5514
prot__XP_625100,0,0.0,,,5515
prot__XP_625101,0,0.0,,,5516
prot__XP_625104,0,0.0,,,5517
prot__XP_625112,0,0.0,,,5518
prot__XP_625114,0,0.0,,,5519
prot__XP_625118,0,0.0,,,5520
prot__XP_625125,0,0.0,,,5521
prot__XP_625137,0,0.0,,,5522
prot__XP_625143,0,0.0,,,5523
prot__XP_625147,0,0.0,,,5524
prot__XP_625148,0,0.0,,,5525
prot__XP_625154,0,0.0,,,5526
prot__XP_625157,0,0.0,,,5527
prot__XP_625169,0,0.0,,,5528
prot__XP_625180,0,0.0,,,5529
prot__XP_625181,0,0.0,,,5530
prot__XP_625185,0,0.0,,,5531
prot__XP_625190,0,0.0,,,5532
prot__XP_625196,0,0.0,,,5533
prot__XP_625201,0,0.0,,,5534
prot__XP_625202,0,0.0,,,5535
prot__XP_625205,0,0.0,,,5536
prot__XP_625222,0,0.0,,,5537
prot__XP_625223,0,0.0,,,5538
prot__XP_625224,0,0.0,,,5539
prot__XP_625225,0,0.0,,,5540
prot__XP_625226,0,0.0,,,5541
prot__XP_625227,0,0.0,,,5542
prot__XP_625228,0,0.0,,,5543
prot__XP_625237,0,0.0,,,5544
prot__XP_625241,0,0.0,,,5545
prot__XP_625245,0,0.0,,,5546
prot__XP_625254,0,0.0,,,5547
prot__XP_625258,0,0.0,,,5548
prot__XP_625265,0,0.0,,,5549
prot__XP_625274,0,0.0,,,5550
prot__XP_625293,0,0.0,,,5551
prot__NP_001011611,0,0.0,,,5552
prot__NP_001091684,0,0.0,,,5553
prot__NP_001116485,0,0.0,,,5554
prot__NP_001128140,0,0.0,,,5555
prot__NP_001139212,0,0.0,,,5556
prot__NP_001162171,0,0.0,,,5557
prot__NP_001167613,0,0.0,,,5558
prot__NP_001191680,0,0.0,,,5559
prot__NP_001352069,0,0.0,,,5560
prot__XP_001120093,0,0.0,,,5561
prot__XP_001120110,0,0.0,,,5562
prot__XP_001120154,0,0.0,,,5563
prot__XP_001120765,0,0.0,,,5564
prot__XP_001120913,0,0.0,,,5565
prot__XP_001121123,0,0.0,,,5566
prot__XP_001121229,0,0.0,,,5567
prot__XP_001121270,0,0.0,,,5568
prot__XP_001121277,0,0.0,,,5569
prot__XP_001121363,0,0.0,,,5570
prot__XP_001121422,0,0.0,,,5571
prot__XP_001121685,0,0.0,,,5572
prot__XP_001121719,0,0.0,,,5573
prot__XP_001121760,0,0.0,,,5574
prot__XP_001121838,0,0.0,,,5575
prot__XP_001121924,0,0.0,,,5576
prot__XP_001121941,0,0.0,,,5577
prot__XP_001121988,0,0.0,,,5578
prot__XP_001122075,0,0.0,,,5579
prot__XP_001122218,0,0.0,,,5580
prot__XP_001122664,0,0.0,,,5581
prot__XP_001122669,0,0.0,,,5582
prot__XP_001122738,0,0.0,,,5583
prot__XP_001122793,0,0.0,,,5584
prot__XP_001122885,0,0.0,,,5585
prot__XP_001123015,0,0.0,,,5586
prot__XP_003249119,0,0.0,,,5587
prot__XP_003249323,0,0.0,,,5588
prot__XP_003249761,0,0.0,,,5589
prot__XP_003249898,0,0.0,,,5590
prot__XP_003249913,0,0.0,,,5591
prot__XP_003250536,0,0.0,,,5592
prot__XP_003250601,0,0.0,,,5593
prot__XP_003250982,0,0.0,,,5594
prot__XP_003251510,0,0.0,,,5595
prot__XP_003251558,0,0.0,,,5596
prot__XP_003251757,0,0.0,,,5597
prot__XP_003251794,0,0.0,,,5598
prot__XP_006557646,0,0.0,,,5599
prot__XP_006557753,0,0.0,,,5600
prot__XP_006558043,0,0.0,,,5601
prot__XP_006558376,0,0.0,,,5602
prot__XP_006558644,0,0.0,,,5603
prot__XP_006559175,0,0.0,,,5604
prot__XP_006559190,0,0.0,,,5605
prot__XP_006559359,0,0.0,,,5606
prot__XP_006559371,0,0.0,,,5607
prot__XP_006559462,0,0.0,,,5608
prot__XP_006559528,0,0.0,,,5609
prot__XP_006559600,0,0.0,,,5610
prot__XP_006559745,0,0.0,,,5611
prot__XP_006559843,0,0.0,,,5612
prot__XP_006559868,0,0.0,,,5613
prot__XP_006560455,0,0.0,,,5614
prot__XP_006560497,0,0.0,,,5615
prot__XP_006560766,0,0.0,,,5616
prot__XP_006561103,0,0.0,,,5617
prot__XP_006561149,0,0.0,,,5618
prot__XP_006561636,0,0.0,,,5619
prot__XP_006562297,0,0.0,,,5620
prot__XP_006562522,0,0.0,,,5621
prot__XP_006562632,0,0.0,,,5622
prot__XP_006562801,0,0.0,,,5623
prot__XP_006563290,0,0.0,,,5624
prot__XP_006563448,0,0.0,,,5625
prot__XP_006563989,0,0.0,,,5626
prot__XP_006563991,0,0.0,,,5627
prot__XP_006564028,0,0.0,,,5628
prot__XP_006564069,0,0.0,,,5629
prot__XP_006564118,0,0.0,,,5630
prot__XP_006564164,0,0.0,,,5631
prot__XP_006564290,0,0.0,,,5632
prot__XP_006564382,0,0.0,,,5633
prot__XP_006564410,0,0.0,,,5634
prot__XP_006564430,0,0.0,,,5635
prot__XP_006564448,0,0.0,,,5636
prot__XP_006564653,0,0.0,,,5637
prot__XP_006564903,0,0.0,,,5638
prot__XP_006564921,0,0.0,,,5639
prot__XP_006565301,0,0.0,,,5640
prot__XP_006565374,0,0.0,,,5641
prot__XP_006565422,0,0.0,,,5642
prot__XP_006565427,0,0.0,,,5643
prot__XP_006565449,0,0.0,,,5644
prot__XP_006565909,0,0.0,,,5645
prot__XP_006566065,0,0.0,,,5646
prot__XP_006566151,0,0.0,,,5647
prot__XP_006566184,0,0.0,,,5648
prot__XP_006566224,0,0.0,,,5649
prot__XP_006566230,0,0.0,,,5650
prot__XP_006566458,0,0.0,,,5651
prot__XP_006566465,0,0.0,,,5652
prot__XP_006566701,0,0.0,,,5653
prot__XP_006566821,0,0.0,,,5654
prot__XP_006567713,0,0.0,,,5655
prot__XP_006567820,0,0.0,,,5656
prot__XP_006567855,0,0.0,,,5657
prot__XP_006567893,0,0.0,,,5658
prot__XP_006568423,0,0.0,,,5659
prot__XP_006568428,0,0.0,,,5660
prot__XP_006568757,0,0.0,,,5661
prot__XP_006568992,0,0.0,,,5662
prot__XP_006569495,0,0.0,,,5663
prot__XP_006569533,0,0.0,,,5664
prot__XP_006569637,0,0.0,,,5665
prot__XP_006569641,0,0.0,,,5666
prot__XP_006569730,0,0.0,,,5667
prot__XP_006569965,0,0.0,,,5668
prot__XP_006570022,0,0.0,,,5669
prot__XP_006570042,0,0.0,,,5670
prot__XP_006570432,0,0.0,,,5671
prot__XP_006570573,0,0.0,,,5672
prot__XP_006570613,0,0.0,,,5673
prot__XP_006571176,0,0.0,,,5674
prot__XP_006571452,0,0.0,,,5675
prot__XP_006571588,0,0.0,,,5676
prot__XP_006571642,0,0.0,,,5677
prot__XP_006571931,0,0.0,,,5678
prot__XP_006572353,0,0.0,,,5679
prot__XP_016767321,0,0.0,,,5680
prot__XP_016767443,0,0.0,,,5681
prot__XP_016767522,0,0.0,,,5682
prot__XP_016767869,0,0.0,,,5683
prot__XP_016768584,0,0.0,,,5684
prot__XP_016768661,0,0.0,,,5685
prot__XP_016768670,0,0.0,,,5686
prot__XP_016769784,0,0.0,,,5687
prot__XP_016770251,0,0.0,,,5688
prot__XP_016770442,0,0.0,,,5689
prot__XP_016770532,0,0.0,,,5690
prot__XP_016770991,0,0.0,,,5691
prot__XP_016771049,0,0.0,,,5692
prot__XP_016771203,0,0.0,,,5693
prot__XP_016771690,0,0.0,,,5694
prot__XP_016771703,0,0.0,,,5695
prot__XP_016771723,0,0.0,,,5696
prot__XP_016771755,0,0.0,,,5697
prot__XP_016771779,0,0.0,,,5698
prot__XP_016772511,0,0.0,,,5699
prot__XP_016772575,0,0.0,,,5700
prot__XP_016773562,0,0.0,,,5701
prot__XP_016773624,0,0.0,,,5702
prot__XP_026294651,0,0.0,,,5703
prot__XP_026295031,0,0.0,,,5704
prot__XP_026295330,0,0.0,,,5705
prot__XP_026295510,0,0.0,,,5706
prot__XP_026295519,0,0.0,,,5707
prot__XP_026295859,0,0.0,,,5708
prot__XP_026295896,0,0.0,,,5709
prot__XP_026295974,0,0.0,,,5710
prot__XP_026296111,0,0.0,,,5711
prot__XP_026296191,0,0.0,,,5712
prot__XP_026296549,0,0.0,,,5713
prot__XP_026296820,0,0.0,,,5714
prot__XP_026296830,0,0.0,,,5715
prot__XP_026296919,0,0.0,,,5716
prot__XP_026296952,0,0.0,,,5717
prot__XP_026297068,0,0.0,,,5718
prot__XP_026297330,0,0.0,,,5719
prot__XP_026297617,0,0.0,,,5720
prot__XP_026297752,0,0.0,,,5721
prot__XP_026297961,0,0.0,,,5722
prot__XP_026298160,0,0.0,,,5723
prot__XP_026298571,0,0.0,,,5724
prot__XP_026298720,0,0.0,,,5725
prot__XP_026298813,0,0.0,,,5726
prot__XP_026298830,0,0.0,,,5727
prot__XP_026298887,0,0.0,,,5728
prot__XP_026299008,0,0.0,,,5729
prot__XP_026299010,0,0.0,,,5730
prot__XP_026299142,0,0.0,,,5731
prot__XP_026299239,0,0.0,,,5732
prot__XP_026299247,0,0.0,,,5733
prot__XP_026299456,0,0.0,,,5734
prot__XP_026299489,0,0.0,,,5735
prot__XP_026299733,0,0.0,,,5736
prot__XP_026299878,0,0.0,,,5737
prot__XP_026300068,0,0.0,,,5738
prot__XP_026300111,0,0.0,,,5739
prot__XP_026300132,0,0.0,,,5740
prot__XP_026300241,0,0.0,,,5741
prot__XP_026300448,0,0.0,,,5742
prot__XP_026300501,0,0.0,,,5743
prot__XP_026300576,0,0.0,,,5744
prot__XP_026300867,0,0.0,,,5745
prot__XP_026301282,0,0.0,,,5746
prot__XP_026301300,0,0.0,,,5747
prot__XP_026301311,0,0.0,,,5748
prot__XP_026301542,0,0.0,,,5749
prot__XP_026301649,0,0.0,,,5750
prot__XP_026301724,0,0.0,,,5751
prot__XP_026301893,0,0.0,,,5752
prot__XP_026302113,0,0.0,,,5753
prot__XP_391898,0,0.0,,,5754
prot__XP_392055,0,0.0,,,5755
prot__XP_392433,0,0.0,,,5756
prot__XP_393021,0,0.0,,,5757
prot__XP_393222,0,0.0,,,5758
prot__XP_393385,0,0.0,,,5759
prot__XP_393777,0,0.0,,,5760
prot__XP_394330,0,0.0,,,5761
prot__XP_394608,0,0.0,,,5762
prot__XP_394722,0,0.0,,,5763
prot__XP_394908,0,0.0,,,5764
prot__XP_395147,0,0.0,,,5765
prot__XP_395619,0,0.0,,,5766
prot__XP_395763,0,0.0,,,5767
prot__XP_395892,0,0.0,,,5768
prot__XP_396015,0,0.0,,,5769
prot__XP_396371,0,0.0,,,5770
prot__XP_396423,0,0.0,,,5771
prot__XP_396624,0,0.0,,,5772
prot__XP_396791,0,0.0,,,5773
prot__XP_396842,0,0.0,,,5774
prot__XP_396943,0,0.0,,,5775
prot__XP_396976,0,0.0,,,5776
prot__XP_397281,0,0.0,,,5777
prot__XP_623076,0,0.0,,,5778
prot__XP_623548,0,0.0,,,5779
prot__XP_623654,0,0.0,,,5780
prot__XP_623717,0,0.0,,,5781
prot__XP_624087,0,0.0,,,5782
prot__XP_624125,0,0.0,,,5783
prot__XP_624434,0,0.0,,,5784
prot__XP_624462,0,0.0,,,5785
prot__XP_624543,0,0.0,,,5786
prot__XP_624553,0,0.0,,,5787
prot__XP_624562,0,0.0,,,5788
prot__XP_624576,0,0.0,,,5789
prot__XP_624684,0,0.0,,,5790
prot__XP_624933,0,0.0,,,5791
prot__XP_625020,0,0.0,,,5792
prot__XP_625206,0,0.0,,,5793
prot__NP_001106140,0,0.0,,,5794
prot__NP_001135908,0,0.0,,,5795
prot__NP_001136033,0,0.0,,,5796
prot__XP_001120350,0,0.0,,,5797
prot__XP_001120488,0,0.0,,,5798
prot__XP_001120618,0,0.0,,,5799
prot__XP_001121248,0,0.0,,,5800
prot__XP_001121375,0,0.0,,,5801
prot__XP_001121683,0,0.0,,,5802
prot__XP_001122063,0,0.0,,,5803
prot__XP_001122104,0,0.0,,,5804
prot__XP_001122245,0,0.0,,,5805
prot__XP_001122739,0,0.0,,,5806
prot__XP_001122836,0,0.0,,,5807
prot__XP_001122855,0,0.0,,,5808
prot__XP_003249221,0,0.0,,,5809
prot__XP_003249567,0,0.0,,,5810
prot__XP_003249681,0,0.0,,,5811
prot__XP_003249985,0,0.0,,,5812
prot__XP_003250103,0,0.0,,,5813
prot__XP_003250476,0,0.0,,,5814
prot__XP_003251193,0,0.0,,,5815
prot__XP_003251400,0,0.0,,,5816
prot__XP_003251714,0,0.0,,,5817
prot__XP_006557284,0,0.0,,,5818
prot__XP_006557868,0,0.0,,,5819
prot__XP_006558444,0,0.0,,,5820
prot__XP_006558585,0,0.0,,,5821
prot__XP_006558736,0,0.0,,,5822
