feature,selected,stabl_score,coef,coef_abs,rank
rna__LOC724133,0,0.0,,,8446
rna__LOC724138,0,0.0,,,8447
rna__LOC724141,0,0.0,,,8448
rna__LOC724142,0,0.0,,,8449
rna__LOC724144,0,0.0,,,8450
rna__LOC724145,0,0.0,,,8451
rna__LOC724146,0,0.0,,,8452
rna__LOC724148,0,0.0,,,8453
rna__LOC724150,0,0.0,,,8454
rna__LOC724151,0,0.0,,,8455
rna__LOC724152,0,0.0,,,8456
rna__LOC724155,0,0.0,,,8457
rna__LOC724156,0,0.0,,,8458
rna__LOC724157,0,0.0,,,8459
rna__LOC724158,0,0.0,,,8460
rna__LOC724159,0,0.0,,,8461
rna__LOC724160,0,0.0,,,8462
rna__LOC724162,0,0.0,,,8463
rna__LOC724164,0,0.0,,,8464
rna__LOC724166,0,0.0,,,8465
rna__LOC724167,0,0.0,,,8466
rna__LOC724169,0,0.0,,,8467
rna__LOC724170,0,0.0,,,8468
rna__LOC724175,0,0.0,,,8469
rna__LOC724176,0,0.0,,,8470
rna__LOC724177,0,0.0,,,8471
rna__LOC724178,0,0.0,,,8472
rna__LOC724186,0,0.0,,,8473
rna__LOC724187,0,0.0,,,8474
rna__LOC724188,0,0.0,,,8475
rna__LOC724189,0,0.0,,,8476
rna__LOC724192,0,0.0,,,8477
rna__LOC724193,0,0.0,,,8478
rna__LOC724195,0,0.0,,,8479
rna__LOC724196,0,0.0,,,8480
rna__LOC724199,0,0.0,,,8481
rna__LOC724202,0,0.0,,,8482
rna__LOC724203,0,0.0,,,8483
rna__LOC724205,0,0.0,,,8484
rna__LOC724206,0,0.0,,,8485
rna__LOC724207,0,0.0,,,8486
rna__LOC724212,0,0.0,,,8487
rna__LOC724214,0,0.0,,,8488
rna__LOC724215,0,0.0,,,8489
rna__LOC724216,0,0.0,,,8490
rna__LOC724220,0,0.0,,,8491
rna__LOC724221,0,0.0,,,8492
rna__LOC724225,0,0.0,,,8493
rna__LOC724226,0,0.0,,,8494
rna__LOC724234,0,0.0,,,8495
rna__LOC724235,0,0.0,,,8496
rna__LOC724237,0,0.0,,,8497
rna__LOC724238,0,0.0,,,8498
rna__LOC724239,0,0.0,,,8499
rna__LOC724240,0,0.0,,,8500
rna__LOC724242,0,0.0,,,8501
rna__LOC724243,0,0.0,,,8502
rna__LOC724246,0,0.0,,,8503
rna__LOC724247,0,0.0,,,8504
rna__LOC724249,0,0.0,,,8505
rna__LOC724251,0,0.0,,,8506
rna__LOC724259,0,0.0,,,8507
rna__LOC724262,0,0.0,,,8508
rna__LOC724263,0,0.0,,,8509
rna__LOC724264,0,0.0,,,8510
rna__LOC724269,0,0.0,,,8511
rna__LOC724270,0,0.0,,,8512
rna__LOC724274,0,0.0,,,8513
rna__LOC724275,0,0.0,,,8514
rna__LOC724280,0,0.0,,,8515
rna__LOC724281,0,0.0,,,8516
rna__LOC724282,0,0.0,,,8517
rna__LOC724283,0,0.0,,,8518
rna__LOC724285,0,0.0,,,8519
rna__LOC724287,0,0.0,,,8520
rna__LOC724288,0,0.0,,,8521
rna__LOC724291,0,0.0,,,8522
rna__LOC724292,0,0.0,,,8523
rna__LOC724293,0,0.0,,,8524
rna__LOC724294,0,0.0,,,8525
rna__LOC724295,0,0.0,,,8526
rna__LOC724296,0,0.0,,,8527
rna__LOC724299,0,0.0,,,8528
rna__LOC724300,0,0.0,,,8529
rna__LOC724303,0,0.0,,,8530
rna__LOC724304,0,0.0,,,8531
rna__LOC724306,0,0.0,,,8532
rna__LOC724307,0,0.0,,,8533
rna__LOC724308,0,0.0,,,8534
rna__LOC724309,0,0.0,,,8535
rna__LOC724310,0,0.0,,,8536
rna__LOC724311,0,0.0,,,8537
rna__LOC724312,0,0.0,,,8538
rna__LOC724313,0,0.0,,,8539
rna__LOC724315,0,0.0,,,8540
rna__LOC724319,0,0.0,,,8541
rna__LOC724321,0,0.0,,,8542
rna__LOC724322,0,0.0,,,8543
rna__LOC724323,0,0.0,,,8544
rna__LOC724327,0,0.0,,,8545
rna__LOC724332,0,0.0,,,8546
rna__LOC724333,0,0.0,,,8547
rna__LOC724336,0,0.0,,,8548
rna__LOC724338,0,0.0,,,8549
rna__LOC724339,0,0.0,,,8550
rna__LOC724341,0,0.0,,,8551
rna__LOC724344,0,0.0,,,8552
rna__LOC724346,0,0.0,,,8553
rna__LOC724348,0,0.0,,,8554
rna__LOC724350,0,0.0,,,8555
rna__LOC724352,0,0.0,,,8556
rna__LOC724355,0,0.0,,,8557
rna__LOC724356,0,0.0,,,8558
rna__LOC724357,0,0.0,,,8559
rna__LOC724358,0,0.0,,,8560
rna__LOC724363,0,0.0,,,8561
rna__LOC724365,0,0.0,,,8562
rna__LOC724366,0,0.0,,,8563
rna__LOC724367,0,0.0,,,8564
rna__LOC724373,0,0.0,,,8565
rna__LOC724374,0,0.0,,,8566
rna__LOC724378,0,0.0,,,8567
rna__LOC724379,0,0.0,,,8568
rna__LOC724382,0,0.0,,,8569
rna__LOC724385,0,0.0,,,8570
rna__LOC724386,0,0.0,,,8571
rna__LOC724389,0,0.0,,,8572
rna__LOC724393,0,0.0,,,8573
rna__LOC724395,0,0.0,,,8574
rna__LOC724398,0,0.0,,,8575
rna__LOC724399,0,0.0,,,8576
rna__LOC724402,0,0.0,,,8577
rna__LOC724405,0,0.0,,,8578
rna__LOC724407,0,0.0,,,8579
rna__LOC724408,0,0.0,,,8580
rna__LOC724412,0,0.0,,,8581
rna__LOC724413,0,0.0,,,8582
rna__LOC724415,0,0.0,,,8583
rna__LOC724420,0,0.0,,,8584
rna__LOC724421,0,0.0,,,8585
rna__LOC724422,0,0.0,,,8586
rna__LOC724429,0,0.0,,,8587
rna__LOC724431,0,0.0,,,8588
rna__LOC724432,0,0.0,,,8589
rna__LOC724433,0,0.0,,,8590
rna__LOC724435,0,0.0,,,8591
rna__LOC724436,0,0.0,,,8592
rna__LOC724439,0,0.0,,,8593
rna__LOC724442,0,0.0,,,8594
rna__LOC724443,0,0.0,,,8595
rna__LOC724446,0,0.0,,,8596
rna__LOC724449,0,0.0,,,8597
rna__LOC724450,0,0.0,,,8598
rna__LOC724451,0,0.0,,,8599
rna__LOC724453,0,0.0,,,8600
rna__LOC724458,0,0.0,,,8601
rna__LOC724460,0,0.0,,,8602
rna__LOC724462,0,0.0,,,8603
rna__LOC724463,0,0.0,,,8604
rna__LOC724464,0,0.0,,,8605
rna__LOC724465,0,0.0,,,8606
rna__LOC724466,0,0.0,,,8607
rna__LOC724467,0,0.0,,,8608
rna__LOC724468,0,0.0,,,8609
rna__LOC724472,0,0.0,,,8610
rna__LOC724473,0,0.0,,,8611
rna__LOC724474,0,0.0,,,8612
rna__LOC724475,0,0.0,,,8613
rna__LOC724477,0,0.0,,,8614
rna__LOC724480,0,0.0,,,8615
rna__LOC724481,0,0.0,,,8616
rna__LOC724486,0,0.0,,,8617
rna__LOC724487,0,0.0,,,8618
rna__LOC724488,0,0.0,,,8619
rna__LOC724489,0,0.0,,,8620
rna__LOC724490,0,0.0,,,8621
rna__LOC724493,0,0.0,,,8622
rna__LOC724495,0,0.0,,,8623
rna__LOC724496,0,0.0,,,8624
rna__LOC724497,0,0.0,,,8625
rna__LOC724499,0,0.0,,,8626
rna__LOC724506,0,0.0,,,8627
rna__LOC724509,0,0.0,,,8628
rna__LOC724515,0,0.0,,,8629
rna__LOC724516,0,0.0,,,8630
rna__LOC724517,0,0.0,,,8631
rna__LOC724518,0,0.0,,,8632
rna__LOC724521,0,0.0,,,8633
rna__LOC724527,0,0.0,,,8634
rna__LOC724529,0,0.0,,,8635
rna__LOC724531,0,0.0,,,8636
rna__LOC724533,0,0.0,,,8637
rna__LOC724535,0,0.0,,,8638
rna__LOC724536,0,0.0,,,8639
rna__LOC724537,0,0.0,,,8640
rna__LOC724539,0,0.0,,,8641
rna__LOC724540,0,0.0,,,8642
rna__LOC724542,0,0.0,,,8643
rna__LOC724543,0,0.0,,,8644
rna__LOC724545,0,0.0,,,8645
rna__LOC724548,0,0.0,,,8646
rna__LOC724550,0,0.0,,,8647
rna__LOC724552,0,0.0,,,8648
rna__LOC724554,0,0.0,,,8649
rna__LOC724555,0,0.0,,,8650
rna__LOC724557,0,0.0,,,8651
rna__LOC724558,0,0.0,,,8652
rna__LOC724559,0,0.0,,,8653
rna__LOC724560,0,0.0,,,8654
rna__LOC724561,0,0.0,,,8655
rna__LOC724563,0,0.0,,,8656
rna__LOC724564,0,0.0,,,8657
rna__LOC724565,0,0.0,,,8658
rna__LOC724567,0,0.0,,,8659
rna__LOC724569,0,0.0,,,8660
rna__LOC724570,0,0.0,,,8661
rna__LOC724585,0,0.0,,,8662
rna__LOC724587,0,0.0,,,8663
rna__LOC724591,0,0.0,,,8664
rna__LOC724592,0,0.0,,,8665
rna__LOC724593,0,0.0,,,8666
rna__LOC724594,0,0.0,,,8667
rna__LOC724596,0,0.0,,,8668
rna__LOC724598,0,0.0,,,8669
rna__LOC724599,0,0.0,,,8670
rna__LOC724600,0,0.0,,,8671
rna__LOC724602,0,0.0,,,8672
rna__LOC724603,0,0.0,,,8673
rna__LOC724607,0,0.0,,,8674
rna__LOC724608,0,0.0,,,8675
rna__LOC724610,0,0.0,,,8676
rna__LOC724611,0,0.0,,,8677
rna__LOC724612,0,0.0,,,8678
rna__LOC724613,0,0.0,,,8679
rna__LOC724616,0,0.0,,,8680
rna__LOC724618,0,0.0,,,8681
rna__LOC724619,0,0.0,,,8682
rna__LOC724622,0,0.0,,,8683
rna__LOC724624,0,0.0,,,8684
rna__LOC724625,0,0.0,,,8685
rna__LOC724626,0,0.0,,,8686
rna__LOC724628,0,0.0,,,8687
rna__LOC724630,0,0.0,,,8688
rna__LOC724633,0,0.0,,,8689
rna__LOC724634,0,0.0,,,8690
rna__LOC724635,0,0.0,,,8691
rna__LOC724639,0,0.0,,,8692
rna__LOC724640,0,0.0,,,8693
rna__LOC724642,0,0.0,,,8694
rna__LOC724643,0,0.0,,,8695
rna__LOC724644,0,0.0,,,8696
rna__LOC724645,0,0.0,,,8697
rna__LOC724647,0,0.0,,,8698
rna__LOC724648,0,0.0,,,8699
rna__LOC724651,0,0.0,,,8700
rna__LOC724652,0,0.0,,,8701
rna__LOC724653,0,0.0,,,8702
rna__LOC724658,0,0.0,,,8703
rna__LOC724659,0,0.0,,,8704
rna__LOC724664,0,0.0,,,8705
rna__LOC724665,0,0.0,,,8706
rna__LOC724669,0,0.0,,,8707
rna__LOC724670,0,0.0,,,8708
rna__LOC724676,0,0.0,,,8709
rna__LOC724681,0,0.0,,,8710
rna__LOC724683,0,0.0,,,8711
rna__LOC724686,0,0.0,,,8712
rna__LOC724687,0,0.0,,,8713
rna__LOC724688,0,0.0,,,8714
rna__LOC724690,0,0.0,,,8715
rna__LOC724700,0,0.0,,,8716
rna__LOC724701,0,0.0,,,8717
rna__LOC724703,0,0.0,,,8718
rna__LOC724704,0,0.0,,,8719
rna__LOC724705,0,0.0,,,8720
rna__LOC724706,0,0.0,,,8721
rna__LOC724708,0,0.0,,,8722
rna__LOC724716,0,0.0,,,8723
rna__LOC724717,0,0.0,,,8724
rna__LOC724718,0,0.0,,,8725
rna__LOC724719,0,0.0,,,8726
rna__LOC724724,0,0.0,,,8727
rna__LOC724727,0,0.0,,,8728
rna__LOC724733,0,0.0,,,8729
rna__LOC724734,0,0.0,,,8730
rna__LOC724736,0,0.0,,,8731
rna__LOC724739,0,0.0,,,8732
rna__LOC724740,0,0.0,,,8733
rna__LOC724743,0,0.0,,,8734
rna__LOC724744,0,0.0,,,8735
rna__LOC724745,0,0.0,,,8736
rna__LOC724749,0,0.0,,,8737
rna__LOC724750,0,0.0,,,8738
rna__LOC724756,0,0.0,,,8739
rna__LOC724757,0,0.0,,,8740
rna__LOC724761,0,0.0,,,8741
rna__LOC724765,0,0.0,,,8742
rna__LOC724767,0,0.0,,,8743
rna__LOC724770,0,0.0,,,8744
rna__LOC724772,0,0.0,,,8745
rna__LOC724773,0,0.0,,,8746
rna__LOC724775,0,0.0,,,8747
rna__LOC724776,0,0.0,,,8748
rna__LOC724778,0,0.0,,,8749
rna__LOC724779,0,0.0,,,8750
rna__LOC724780,0,0.0,,,8751
rna__LOC724781,0,0.0,,,8752
rna__LOC724783,0,0.0,,,8753
rna__LOC724785,0,0.0,,,8754
rna__LOC724787,0,0.0,,,8755
rna__LOC724790,0,0.0,,,8756
rna__LOC724791,0,0.0,,,8757
rna__LOC724795,0,0.0,,,8758
rna__LOC724801,0,0.0,,,8759
rna__LOC724802,0,0.0,,,8760
rna__LOC724803,0,0.0,,,8761
rna__LOC724804,0,0.0,,,8762
rna__LOC724806,0,0.0,,,8763
rna__LOC724807,0,0.0,,,8764
rna__LOC724808,0,0.0,,,8765
rna__LOC724811,0,0.0,,,8766
rna__LOC724817,0,0.0,,,8767
rna__LOC724819,0,0.0,,,8768
rna__LOC724823,0,0.0,,,8769
rna__LOC724825,0,0.0,,,8770
rna__LOC724827,0,0.0,,,8771
rna__LOC724829,0,0.0,,,8772
rna__LOC724830,0,0.0,,,8773
rna__LOC724831,0,0.0,,,8774
rna__LOC724832,0,0.0,,,8775
rna__LOC724843,0,0.0,,,8776
rna__LOC724846,0,0.0,,,8777
rna__LOC724847,0,0.0,,,8778
rna__LOC724851,0,0.0,,,8779
rna__LOC724852,0,0.0,,,8780
rna__LOC724853,0,0.0,,,8781
rna__LOC724856,0,0.0,,,8782
rna__LOC724859,0,0.0,,,8783
rna__LOC724861,0,0.0,,,8784
rna__LOC724864,0,0.0,,,8785
rna__LOC724867,0,0.0,,,8786
rna__LOC724868,0,0.0,,,8787
rna__LOC724869,0,0.0,,,8788
rna__LOC724870,0,0.0,,,8789
rna__LOC724874,0,0.0,,,8790
rna__LOC724875,0,0.0,,,8791
rna__LOC724876,0,0.0,,,8792
rna__LOC724877,0,0.0,,,8793
rna__LOC724878,0,0.0,,,8794
rna__LOC724879,0,0.0,,,8795
rna__LOC724885,0,0.0,,,8796
rna__LOC724886,0,0.0,,,8797
rna__LOC724888,0,0.0,,,8798
rna__LOC724889,0,0.0,,,8799
rna__LOC724899,0,0.0,,,8800
rna__LOC724900,0,0.0,,,8801
rna__LOC724903,0,0.0,,,8802
rna__LOC724904,0,0.0,,,8803
rna__LOC724907,0,0.0,,,8804
rna__LOC724909,0,0.0,,,8805
rna__LOC724915,0,0.0,,,8806
rna__LOC724916,0,0.0,,,8807
rna__LOC724917,0,0.0,,,8808
rna__LOC724919,0,0.0,,,8809
rna__LOC724920,0,0.0,,,8810
rna__LOC724921,0,0.0,,,8811
rna__LOC724922,0,0.0,,,8812
rna__LOC724923,0,0.0,,,8813
rna__LOC724924,0,0.0,,,8814
rna__LOC724925,0,0.0,,,8815
rna__LOC724927,0,0.0,,,8816
rna__LOC724928,0,0.0,,,8817
rna__LOC724929,0,0.0,,,8818
rna__LOC724933,0,0.0,,,8819
rna__LOC724934,0,0.0,,,8820
rna__LOC724936,0,0.0,,,8821
rna__LOC724937,0,0.0,,,8822
rna__LOC724946,0,0.0,,,8823
rna__LOC724948,0,0.0,,,8824
rna__LOC724950,0,0.0,,,8825
rna__LOC724951,0,0.0,,,8826
rna__LOC724952,0,0.0,,,8827
rna__LOC724953,0,0.0,,,8828
rna__LOC724954,0,0.0,,,8829
rna__LOC724955,0,0.0,,,8830
rna__LOC724959,0,0.0,,,8831
rna__LOC724961,0,0.0,,,8832
rna__LOC724962,0,0.0,,,8833
rna__LOC724965,0,0.0,,,8834
rna__LOC724969,0,0.0,,,8835
rna__LOC724971,0,0.0,,,8836
rna__LOC724973,0,0.0,,,8837
rna__LOC724976,0,0.0,,,8838
rna__LOC724977,0,0.0,,,8839
rna__LOC724979,0,0.0,,,8840
rna__LOC724983,0,0.0,,,8841
rna__LOC724991,0,0.0,,,8842
rna__LOC724992,0,0.0,,,8843
rna__LOC724993,0,0.0,,,8844
rna__LOC724996,0,0.0,,,8845
rna__LOC724997,0,0.0,,,8846
rna__LOC724998,0,0.0,,,8847
rna__LOC725003,0,0.0,,,8848
rna__LOC725007,0,0.0,,,8849
rna__LOC725009,0,0.0,,,8850
rna__LOC725012,0,0.0,,,8851
rna__LOC725013,0,0.0,,,8852
rna__LOC725015,0,0.0,,,8853
rna__LOC725018,0,0.0,,,8854
rna__LOC725019,0,0.0,,,8855
rna__LOC725020,0,0.0,,,8856
rna__LOC725021,0,0.0,,,8857
rna__LOC725024,0,0.0,,,8858
rna__LOC725026,0,0.0,,,8859
rna__LOC725028,0,0.0,,,8860
rna__LOC725031,0,0.0,,,8861
rna__LOC725036,0,0.0,,,8862
rna__LOC725038,0,0.0,,,8863
rna__LOC725040,0,0.0,,,8864
rna__LOC725041,0,0.0,,,8865
rna__LOC725044,0,0.0,,,8866
rna__LOC725045,0,0.0,,,8867
rna__LOC725047,0,0.0,,,8868
rna__LOC725048,0,0.0,,,8869
rna__LOC725049,0,0.0,,,8870
rna__LOC725050,0,0.0,,,8871
rna__LOC725051,0,0.0,,,8872
rna__LOC725053,0,0.0,,,8873
rna__LOC725055,0,0.0,,,8874
rna__LOC725057,0,0.0,,,8875
rna__LOC725059,0,0.0,,,8876
rna__LOC725060,0,0.0,,,8877
rna__LOC725061,0,0.0,,,8878
rna__LOC725065,0,0.0,,,8879
rna__LOC725067,0,0.0,,,8880
rna__LOC725069,0,0.0,,,8881
rna__LOC725074,0,0.0,,,8882
rna__LOC725076,0,0.0,,,8883
rna__LOC725078,0,0.0,,,8884
rna__LOC725081,0,0.0,,,8885
rna__LOC725082,0,0.0,,,8886
rna__LOC725084,0,0.0,,,8887
rna__LOC725086,0,0.0,,,8888
rna__LOC725087,0,0.0,,,8889
rna__LOC725089,0,0.0,,,8890
rna__LOC725091,0,0.0,,,8891
rna__LOC725092,0,0.0,,,8892
rna__LOC725093,0,0.0,,,8893
rna__LOC725097,0,0.0,,,8894
rna__LOC725098,0,0.0,,,8895
rna__LOC725101,0,0.0,,,8896
rna__LOC725107,0,0.0,,,8897
rna__LOC725108,0,0.0,,,8898
rna__LOC725111,0,0.0,,,8899
rna__LOC725114,0,0.0,,,8900
rna__LOC725117,0,0.0,,,8901
rna__LOC725118,0,0.0,,,8902
rna__LOC725123,0,0.0,,,8903
rna__LOC725125,0,0.0,,,8904
rna__LOC725127,0,0.0,,,8905
rna__LOC725128,0,0.0,,,8906
rna__LOC725130,0,0.0,,,8907
rna__LOC725131,0,0.0,,,8908
rna__LOC725134,0,0.0,,,8909
rna__LOC725135,0,0.0,,,8910
rna__LOC725138,0,0.0,,,8911
rna__LOC725144,0,0.0,,,8912
rna__LOC725146,0,0.0,,,8913
rna__LOC725147,0,0.0,,,8914
rna__LOC725148,0,0.0,,,8915
rna__LOC725154,0,0.0,,,8916
rna__LOC725155,0,0.0,,,8917
rna__LOC725156,0,0.0,,,8918
rna__LOC725158,0,0.0,,,8919
rna__LOC725159,0,0.0,,,8920
rna__LOC725165,0,0.0,,,8921
rna__LOC725169,0,0.0,,,8922
rna__LOC725170,0,0.0,,,8923
rna__LOC725171,0,0.0,,,8924
rna__LOC725173,0,0.0,,,8925
rna__LOC725174,0,0.0,,,8926
rna__LOC725175,0,0.0,,,8927
rna__LOC725178,0,0.0,,,8928
rna__LOC725189,0,0.0,,,8929
rna__LOC725190,0,0.0,,,8930
rna__LOC725191,0,0.0,,,8931
rna__LOC725192,0,0.0,,,8932
rna__LOC725193,0,0.0,,,8933
rna__LOC725196,0,0.0,,,8934
rna__LOC725197,0,0.0,,,8935
rna__LOC725200,0,0.0,,,8936
rna__LOC725201,0,0.0,,,8937
rna__LOC725202,0,0.0,,,8938
rna__LOC725204,0,0.0,,,8939
rna__LOC725205,0,0.0,,,8940
rna__LOC725209,0,0.0,,,8941
rna__LOC725210,0,0.0,,,8942
rna__LOC725211,0,0.0,,,8943
rna__LOC725212,0,0.0,,,8944
rna__LOC725215,0,0.0,,,8945
rna__LOC725216,0,0.0,,,8946
rna__LOC725218,0,0.0,,,8947
rna__LOC725219,0,0.0,,,8948
rna__LOC725220,0,0.0,,,8949
rna__LOC725225,0,0.0,,,8950
rna__LOC725227,0,0.0,,,8951
rna__LOC725230,0,0.0,,,8952
rna__LOC725233,0,0.0,,,8953
rna__LOC725234,0,0.0,,,8954
rna__LOC725237,0,0.0,,,8955
rna__LOC725238,0,0.0,,,8956
rna__LOC725239,0,0.0,,,8957
rna__LOC725240,0,0.0,,,8958
rna__LOC725243,0,0.0,,,8959
rna__LOC725244,0,0.0,,,8960
rna__LOC725245,0,0.0,,,8961
rna__LOC725246,0,0.0,,,8962
rna__LOC725247,0,0.0,,,8963
rna__LOC725250,0,0.0,,,8964
rna__LOC725251,0,0.0,,,8965
rna__LOC725252,0,0.0,,,8966
rna__LOC725253,0,0.0,,,8967
rna__LOC725254,0,0.0,,,8968
rna__LOC725255,0,0.0,,,8969
rna__LOC725258,0,0.0,,,8970
rna__LOC725260,0,0.0,,,8971
rna__LOC725261,0,0.0,,,8972
rna__LOC725263,0,0.0,,,8973
rna__LOC725264,0,0.0,,,8974
rna__LOC725266,0,0.0,,,8975
rna__LOC725268,0,0.0,,,8976
rna__LOC725269,0,0.0,,,8977
rna__LOC725270,0,0.0,,,8978
rna__LOC725272,0,0.0,,,8979
rna__LOC725273,0,0.0,,,8980
rna__LOC725274,0,0.0,,,8981
rna__LOC725279,0,0.0,,,8982
rna__LOC725281,0,0.0,,,8983
rna__LOC725283,0,0.0,,,8984
rna__LOC725284,0,0.0,,,8985
rna__LOC725286,0,0.0,,,8986
rna__LOC725287,0,0.0,,,8987
rna__LOC725290,0,0.0,,,8988
rna__LOC725291,0,0.0,,,8989
rna__LOC725294,0,0.0,,,8990
rna__LOC725299,0,0.0,,,8991
rna__LOC725301,0,0.0,,,8992
rna__LOC725302,0,0.0,,,8993
rna__LOC725303,0,0.0,,,8994
rna__LOC725305,0,0.0,,,8995
rna__LOC725308,0,0.0,,,8996
rna__LOC725310,0,0.0,,,8997
rna__LOC725315,0,0.0,,,8998
rna__LOC725316,0,0.0,,,8999
rna__LOC725317,0,0.0,,,9000
rna__LOC725318,0,0.0,,,9001
rna__LOC725324,0,0.0,,,9002
rna__LOC725325,0,0.0,,,9003
rna__LOC725329,0,0.0,,,9004
rna__LOC725330,0,0.0,,,9005
rna__LOC725332,0,0.0,,,9006
rna__LOC725334,0,0.0,,,9007
rna__LOC725335,0,0.0,,,9008
rna__LOC725343,0,0.0,,,9009
rna__LOC725344,0,0.0,,,9010
rna__LOC725345,0,0.0,,,9011
rna__LOC725346,0,0.0,,,9012
rna__LOC725348,0,0.0,,,9013
rna__LOC725350,0,0.0,,,9014
rna__LOC725353,0,0.0,,,9015
rna__LOC725354,0,0.0,,,9016
rna__LOC725357,0,0.0,,,9017
rna__LOC725358,0,0.0,,,9018
rna__LOC725361,0,0.0,,,9019
rna__LOC725363,0,0.0,,,9020
rna__LOC725364,0,0.0,,,9021
rna__LOC725366,0,0.0,,,9022
rna__LOC725368,0,0.0,,,9023
rna__LOC725370,0,0.0,,,9024
rna__LOC725376,0,0.0,,,9025
rna__LOC725378,0,0.0,,,9026
rna__LOC725379,0,0.0,,,9027
rna__LOC725381,0,0.0,,,9028
rna__LOC725383,0,0.0,,,9029
rna__LOC725386,0,0.0,,,9030
rna__LOC725387,0,0.0,,,9031
rna__LOC725389,0,0.0,,,9032
rna__LOC725390,0,0.0,,,9033
rna__LOC725391,0,0.0,,,9034
rna__LOC725393,0,0.0,,,9035
rna__LOC725395,0,0.0,,,9036
rna__LOC725404,0,0.0,,,9037
rna__LOC725405,0,0.0,,,9038
rna__LOC725406,0,0.0,,,9039
rna__LOC725408,0,0.0,,,9040
rna__LOC725414,0,0.0,,,9041
rna__LOC725415,0,0.0,,,9042
rna__LOC725416,0,0.0,,,9043
rna__LOC725417,0,0.0,,,9044
rna__LOC725418,0,0.0,,,9045
rna__LOC725419,0,0.0,,,9046
rna__LOC725421,0,0.0,,,9047
rna__LOC725422,0,0.0,,,9048
rna__LOC725424,0,0.0,,,9049
rna__LOC725426,0,0.0,,,9050
rna__LOC725429,0,0.0,,,9051
rna__LOC725434,0,0.0,,,9052
rna__LOC725439,0,0.0,,,9053
rna__LOC725450,0,0.0,,,9054
rna__LOC725452,0,0.0,,,9055
rna__LOC725455,0,0.0,,,9056
rna__LOC725457,0,0.0,,,9057
rna__LOC725458,0,0.0,,,9058
rna__LOC725459,0,0.0,,,9059
rna__LOC725462,0,0.0,,,9060
rna__LOC725465,0,0.0,,,9061
rna__LOC725467,0,0.0,,,9062
rna__LOC725468,0,0.0,,,9063
rna__LOC725469,0,0.0,,,9064
rna__LOC725470,0,0.0,,,9065
rna__LOC725473,0,0.0,,,9066
rna__LOC725474,0,0.0,,,9067
rna__LOC725478,0,0.0,,,9068
rna__LOC725479,0,0.0,,,9069
rna__LOC725480,0,0.0,,,9070
rna__LOC725482,0,0.0,,,9071
rna__LOC725483,0,0.0,,,9072
rna__LOC725485,0,0.0,,,9073
rna__LOC725489,0,0.0,,,9074
rna__LOC725491,0,0.0,,,9075
rna__LOC725494,0,0.0,,,9076
rna__LOC725498,0,0.0,,,9077
rna__LOC725500,0,0.0,,,9078
rna__LOC725501,0,0.0,,,9079
rna__LOC725502,0,0.0,,,9080
rna__LOC725503,0,0.0,,,9081
rna__LOC725504,0,0.0,,,9082
rna__LOC725512,0,0.0,,,9083
rna__LOC725513,0,0.0,,,9084
rna__LOC725515,0,0.0,,,9085
rna__LOC725518,0,0.0,,,9086
rna__LOC725523,0,0.0,,,9087
rna__LOC725524,0,0.0,,,9088
rna__LOC725527,0,0.0,,,9089
rna__LOC725530,0,0.0,,,9090
rna__LOC725532,0,0.0,,,9091
rna__LOC725536,0,0.0,,,9092
rna__LOC725538,0,0.0,,,9093
rna__LOC725539,0,0.0,,,9094
rna__LOC725542,0,0.0,,,9095
rna__LOC725543,0,0.0,,,9096
rna__LOC725546,0,0.0,,,9097
rna__LOC725547,0,0.0,,,9098
rna__LOC725552,0,0.0,,,9099
rna__LOC725555,0,0.0,,,9100
rna__LOC725556,0,0.0,,,9101
rna__LOC725558,0,0.0,,,9102
rna__LOC725565,0,0.0,,,9103
rna__LOC725566,0,0.0,,,9104
rna__LOC725568,0,0.0,,,9105
rna__LOC725569,0,0.0,,,9106
rna__LOC725570,0,0.0,,,9107
rna__LOC725571,0,0.0,,,9108
rna__LOC725572,0,0.0,,,9109
rna__LOC725574,0,0.0,,,9110
rna__LOC725577,0,0.0,,,9111
rna__LOC725578,0,0.0,,,9112
rna__LOC725580,0,0.0,,,9113
rna__LOC725581,0,0.0,,,9114
rna__LOC725587,0,0.0,,,9115
rna__LOC725588,0,0.0,,,9116
rna__LOC725590,0,0.0,,,9117
rna__LOC725591,0,0.0,,,9118
rna__LOC725592,0,0.0,,,9119
rna__LOC725594,0,0.0,,,9120
rna__LOC725598,0,0.0,,,9121
rna__LOC725599,0,0.0,,,9122
rna__LOC725603,0,0.0,,,9123
rna__LOC725607,0,0.0,,,9124
rna__LOC725609,0,0.0,,,9125
rna__LOC725611,0,0.0,,,9126
rna__LOC725614,0,0.0,,,9127
rna__LOC725615,0,0.0,,,9128
rna__LOC725616,0,0.0,,,9129
rna__LOC725617,0,0.0,,,9130
rna__LOC725618,0,0.0,,,9131
rna__LOC725619,0,0.0,,,9132
rna__LOC725620,0,0.0,,,9133
rna__LOC725621,0,0.0,,,9134
rna__LOC725622,0,0.0,,,9135
rna__LOC725625,0,0.0,,,9136
rna__LOC725626,0,0.0,,,9137
rna__LOC725628,0,0.0,,,9138
rna__LOC725629,0,0.0,,,9139
rna__LOC725632,0,0.0,,,9140
rna__LOC725633,0,0.0,,,9141
rna__LOC725638,0,0.0,,,9142
rna__LOC725641,0,0.0,,,9143
